name,score,time,feature_pid
wasserstein_distance,924.4000000000001,2016-01-01T00:00:00,1b17bc65-6a44-4a24-b639-96dad5901267
wasserstein_distance,0.5040000000000004,2016-01-01T00:00:00,2c445822-cd4e-4fd7-be9d-5e8996260547
wasserstein_distance,2.4065099999999995,2016-01-01T00:00:00,c2ddad2e-d15e-4ed2-a2fd-cd22f535b06b
wasserstein_distance,41.07947,2016-01-01T00:00:00,c24ac6b1-524b-4aaa-bd85-e914c0d34a2e
wasserstein_distance,1.1360000000000001,2016-01-01T00:00:00,8b9e2a29-dd76-4bc4-ae68-2ceb5d01b94b
wasserstein_distance,0.32800000000000007,2016-01-01T00:00:00,f209eb2b-ded7-43a1-812f-39f883b24a05
jensenshannon,0.05731549917125991,2016-01-01T00:00:00,3cf9c903-b5e6-4351-a269-2b04a6930010
wasserstein_distance,21916.467240000005,2016-01-01T00:00:00,34d1bfa6-0dae-452d-a75e-62286013695d
jensenshannon,0.2981698771789462,2016-01-01T00:00:00,1fe8feff-ebff-46b3-a519-d2c962d8c974
jensenshannon,0.10219334516673347,2016-01-01T00:00:00,d7b08a93-c6e8-4ad9-8fa0-75ad4c3e4d5a
wasserstein_distance,1.0444300000000002,2016-01-01T00:00:00,95dd0a03-a4e1-4e1b-86eb-2e94d9eece3a
wasserstein_distance,1.177,2016-01-01T00:00:00,8274aa22-a5cd-4e5a-84af-a6d76d46adaf
wasserstein_distance,0.14600000000000013,2016-01-01T00:00:00,d9616ebb-1619-4c27-90a3-bb64aca7cbe6
wasserstein_distance,3485.2210000000014,2016-01-01T00:00:00,80663876-2996-40fc-a23c-8684beee6a79
wasserstein_distance,12.5207,2016-01-01T00:00:00,0106514f-d5cf-4f8b-920e-9d24a16ea5ba
wasserstein_distance,1.9769999999999999,2016-01-01T00:00:00,8d46d67a-0f73-41bf-a262-dae5a8bd2fe2
jensenshannon,0.2964857072228558,2016-01-01T00:00:00,a1846117-4d6d-4ad8-9bdf-a4781915e878
jensenshannon,0.049316951014759074,2016-01-01T00:00:00,c3c1f0cf-e48c-404c-8c9d-89f7307d440e
wasserstein_distance,0.27599999999999986,2016-01-01T00:00:00,4d2934b1-5a46-4a6e-b538-885853b0302a
wasserstein_distance,0.05400000000000005,2016-01-01T00:00:00,27e124d3-83c2-4311-8903-aee27c5fbf15
wasserstein_distance,5.88,2016-01-01T00:00:00,f22c3d3a-9a31-46c2-a3fc-5b0a722e48ec
wasserstein_distance,0.0,2016-01-01T00:00:00,73a359ec-c343-4e6a-b484-ff5383e0f534
wasserstein_distance,0.027209583776235,2016-01-01T00:00:00,2bdb1cf1-01e8-483a-9655-e668fb4d8326
wasserstein_distance,0.0074145269851654365,2016-01-01T00:00:00,fb105966-775e-40ea-95fa-192b4775193f
wasserstein_distance,21.255000000000003,2016-01-01T00:00:00,85be66df-f377-47cb-a507-673a31d4c5b5
wasserstein_distance,0.0008333136202909893,2016-01-01T00:00:00,d0cb9eb2-a583-4ec1-a2b7-5897293e1b08
wasserstein_distance,0.00031932176677105584,2016-01-01T00:00:00,d581183e-f09d-4906-8e15-b2b0535ab167
wasserstein_distance,0.13625000000000012,2016-01-01T00:00:00,9c91054e-53bf-438e-9aec-2438dc2bfb9f
